Time,FP_A_Queue,FP_A_Speed,FP_B_Queue,FP_B_Speed,FP_C_Queue,FP_C_Speed,FP_D_Queue,FP_D_Speed,KR_Circle_Queue,KR_Circle_Speed,KG_Road_Queue,KG_Road_Speed,District_Office_Queue,District_Office_Speed,Anand_Rao_Jnc_Queue,Anand_Rao_Jnc_Speed,Race_Course_Jnc_Queue,Race_Course_Jnc_Speed,Palace_Road_Jnc_Queue,Palace_Road_Jnc_Speed
3131,51.25,0.0,5.68,0.0,6.48,0.05,19.88,0.04,11.16,0.0,47.77,0.09,10.21,0.0,6.31,0.33,12.15,0.0,18.79,0.0
3132,51.25,0.0,5.68,0.0,6.48,0.02,19.88,0.04,11.16,0.0,47.84,0.11,10.21,0.0,6.08,0.22,12.15,0.0,18.79,0.0
3133,51.25,0.0,5.68,0.0,6.48,0.01,20.69,0.04,11.16,0.0,47.84,0.15,10.21,0.0,6.08,0.27,12.15,0.0,18.79,0.01
3134,51.25,0.0,5.68,0.0,6.48,0.0,20.69,0.04,11.16,0.0,47.77,0.19,10.21,0.0,7.23,0.17,12.15,0.0,18.79,0.0
3135,51.25,0.0,5.68,0.0,6.48,0.0,20.69,0.03,11.16,0.0,47.77,0.06,10.21,0.0,6.75,0.18,12.15,0.0,18.79,0.0
3136,51.28,0.0,5.68,0.0,6.48,0.0,20.69,0.03,11.16,0.0,47.84,0.09,10.21,0.0,7.32,0.13,12.15,0.0,18.79,0.0
3137,51.28,0.0,5.68,0.0,6.48,0.0,20.69,0.03,11.16,0.0,47.77,0.12,10.21,0.0,6.84,0.09,12.15,0.0,18.72,0.0
3138,51.25,0.0,5.68,0.0,6.48,0.0,20.75,0.01,11.16,0.0,47.77,0.16,10.21,0.0,6.84,0.08,12.15,0.0,18.71,0.06
3139,51.25,0.0,5.68,0.0,6.48,0.0,20.8,0.02,11.16,0.0,47.77,0.2,10.21,0.0,7.42,0.06,12.15,0.0,18.71,0.03
3140,51.25,0.0,5.68,0.0,6.48,0.0,20.8,0.01,11.16,0.0,47.77,0.07,10.21,0.0,7.42,0.03,12.15,0.0,18.71,0.02
3141,51.25,0.0,5.68,0.0,6.48,0.0,20.8,0.01,11.16,0.0,47.84,0.09,10.21,0.0,7.42,0.05,12.15,0.0,18.71,0.02
3142,51.25,0.0,5.68,0.0,6.48,0.0,20.8,0.01,11.16,0.0,47.77,0.21,10.21,0.0,7.42,0.02,12.08,0.0,18.71,0.02
3143,51.25,0.0,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.24,10.21,0.0,7.42,0.02,12.08,0.01,18.71,0.03
3144,51.25,0.0,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.3,10.21,0.0,7.42,0.01,12.0,0.02,18.71,0.03
3145,51.28,0.0,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.84,0.17,10.21,0.0,7.42,0.01,11.88,0.05,18.71,0.03
3146,51.28,0.0,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.84,0.21,10.21,0.0,7.44,0.01,12.51,0.08,18.71,0.03
3147,51.25,0.0,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.24,10.21,0.0,7.46,0.0,13.04,0.12,18.71,0.02
3148,51.25,0.02,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.25,10.21,0.0,7.46,0.0,11.98,0.14,18.71,0.02
3149,51.25,0.05,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.11,10.21,0.0,7.46,0.0,11.98,0.15,18.71,0.02
3150,51.25,0.07,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.84,0.12,10.21,0.0,7.48,0.0,11.98,0.13,18.71,0.02
3151,51.25,0.06,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.15,10.21,0.0,8.86,0.02,11.98,0.1,18.71,0.01
3152,51.22,0.07,5.68,0.0,6.51,0.0,20.8,0.0,11.16,0.0,47.77,0.2,10.21,0.0,7.69,0.01,11.98,0.12,18.71,0.01
3153,51.22,0.09,5.68,0.0,6.51,0.0,20.8,0.01,11.16,0.0,47.77,0.08,10.21,0.0,7.69,0.01,11.98,0.16,18.71,0.01
3154,51.22,0.12,5.68,0.0,6.51,0.0,20.8,0.01,11.16,0.0,47.92,0.65,10.21,0.0,7.69,0.01,12.02,0.1,18.71,0.04
3155,51.22,0.13,5.68,0.0,6.51,0.0,20.8,0.02,11.16,0.0,47.85,0.63,10.21,0.0,7.72,0.01,12.02,0.07,18.71,0.07
3156,51.22,0.1,5.68,0.0,6.51,0.0,20.8,0.02,11.16,0.0,47.85,0.15,10.21,0.0,7.72,0.0,12.02,0.03,18.71,0.01
3157,51.22,0.1,5.68,0.0,6.51,0.0,20.8,0.03,11.16,0.0,47.85,0.2,10.21,0.0,7.72,0.0,12.02,0.02,18.71,0.0
3158,51.22,0.09,5.68,0.0,6.51,0.0,20.8,0.03,11.16,0.0,47.92,0.07,10.21,0.0,7.72,0.0,12.02,0.01,18.71,0.0
3159,51.22,0.08,5.68,0.0,6.51,0.0,20.8,0.04,11.16,0.0,47.85,0.1,10.21,0.0,7.72,0.0,12.02,0.0,18.71,0.0
3160,51.22,0.05,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.77,0.16,10.21,0.0,7.74,0.01,12.02,0.02,18.71,0.0
3161,51.22,0.05,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.77,0.23,10.21,0.0,7.74,0.01,12.02,0.05,18.71,0.0
3162,51.22,0.05,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.76,0.29,10.21,0.0,7.74,0.01,12.68,0.07,18.71,0.0
3163,51.22,0.04,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.76,0.24,10.21,0.0,7.74,0.01,12.68,0.08,18.71,0.0
3164,51.22,0.04,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.76,0.28,10.21,0.0,7.74,0.01,12.67,0.1,18.71,0.0
3165,51.22,0.04,5.68,0.0,6.51,0.0,20.8,0.06,11.16,0.0,47.76,0.13,10.21,0.0,7.74,0.02,12.69,0.1,18.71,0.0
3166,50.87,0.04,5.68,0.0,6.51,0.0,20.8,0.05,11.16,0.0,47.76,0.22,10.21,0.0,7.74,0.02,12.69,0.13,18.71,0.0
3167,50.87,0.02,5.68,0.0,6.51,0.0,20.8,0.07,11.16,0.0,47.76,0.31,10.21,0.0,7.74,0.02,12.69,0.1,18.71,0.0
3168,50.87,0.02,5.68,0.0,6.51,0.0,20.8,0.06,11.16,0.01,47.82,0.18,10.21,0.0,7.74,0.01,12.72,0.08,18.71,0.0
3169,50.87,0.02,5.68,0.0,6.51,0.0,20.8,0.07,11.16,0.02,47.76,0.28,10.21,0.0,7.74,0.01,12.72,0.04,18.71,0.0
3170,50.87,0.01,5.68,0.0,6.51,0.0,20.8,0.07,11.16,0.04,47.76,0.37,10.21,0.0,7.74,0.0,12.72,0.01,18.71,0.0
3171,50.87,0.01,5.68,0.0,6.51,0.0,20.8,0.08,11.16,0.05,47.76,0.18,10.21,0.0,7.74,0.0,12.73,0.01,18.71,0.0
3172,50.87,0.01,5.68,0.0,6.51,0.0,22.7,0.08,11.31,0.06,47.76,0.24,10.21,0.0,7.74,0.0,12.73,0.0,18.71,0.0
3173,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.08,11.31,0.06,47.77,0.31,10.21,0.0,7.74,0.0,12.06,0.01,18.71,0.0
3174,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.07,11.31,0.06,47.84,0.13,10.21,0.0,7.74,0.01,12.06,0.02,18.71,0.0
3175,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.06,11.31,0.06,47.77,0.2,10.21,0.0,7.74,0.01,12.06,0.02,18.71,0.0
3176,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.06,11.31,0.07,47.77,0.26,10.21,0.0,7.74,0.01,12.06,0.03,18.71,0.0
3177,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.06,11.31,0.06,47.84,0.12,10.21,0.0,7.74,0.01,12.63,0.04,18.71,0.0
3178,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.07,11.31,0.07,47.77,0.2,10.11,0.0,7.74,0.01,12.63,0.07,18.71,0.0
3179,50.87,0.0,5.68,0.0,6.51,0.0,22.7,0.06,11.31,0.07,47.77,0.29,10.11,0.02,7.74,0.02,12.63,0.07,18.71,0.0
3180,50.9,0.0,5.68,0.0,6.51,0.0,22.7,0.07,11.31,0.06,47.84,0.11,10.11,0.05,7.74,0.02,12.63,0.01,18.19,0.0
3181,50.93,0.0,5.68,0.0,6.51,0.0,24.6,0.07,11.85,0.05,47.84,0.17,10.11,0.05,7.74,0.02,12.63,0.01,18.19,0.03
3182,50.93,0.0,5.68,0.0,6.51,0.0,24.6,0.05,11.85,0.04,47.77,0.25,10.11,0.05,7.74,0.02,12.63,0.0,18.44,0.09
3183,50.93,0.0,5.68,0.0,6.51,0.0,24.6,0.05,10.33,0.03,47.84,0.1,10.09,0.06,7.74,0.03,12.63,0.0,18.7,0.1
3184,50.93,0.0,5.68,0.0,6.51,0.0,24.6,0.06,10.33,0.03,47.84,0.16,10.09,0.06,7.74,0.03,12.63,0.0,18.71,0.06
3185,50.93,0.0,5.68,0.0,6.51,0.0,24.54,0.05,10.33,0.03,47.77,0.23,10.09,0.05,7.74,0.03,12.63,0.0,18.7,0.03
3186,50.93,0.0,5.68,0.0,6.51,0.0,24.6,0.05,10.33,0.03,47.84,0.31,10.09,0.05,7.54,0.04,12.63,0.0,18.7,0.03
3187,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.08,47.84,0.18,10.09,0.02,7.54,0.04,12.68,0.02,18.7,0.01
3188,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.1,47.92,0.81,10.09,0.03,7.54,0.04,12.68,0.04,18.7,0.01
3189,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.12,47.85,0.62,10.09,0.02,7.54,0.04,12.68,0.03,18.7,0.0
3190,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.12,47.85,0.14,10.09,0.01,7.54,0.03,12.68,0.0,18.7,0.0
3191,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.04,47.85,0.19,10.09,0.02,7.54,0.03,12.68,0.0,18.7,0.0
3192,50.93,0.0,5.68,0.0,6.51,0.0,24.61,0.04,10.34,0.03,47.79,0.0,10.09,0.02,7.54,0.03,12.68,0.0,18.7,0.0
3193,50.96,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.03,47.79,0.0,10.09,0.02,7.54,0.02,12.68,0.0,18.7,0.0
3194,50.96,0.0,5.68,0.0,6.51,0.0,24.61,0.05,10.34,0.03,47.64,0.0,10.09,0.02,7.54,0.02,12.68,0.0,18.7,0.0
3195,50.96,0.0,5.68,0.0,6.51,0.0,26.17,0.06,10.34,0.02,47.64,0.0,10.09,0.02,7.54,0.02,12.68,0.0,18.7,0.0
3196,50.96,0.0,5.68,0.0,6.51,0.0,26.17,0.09,21.66,0.02,47.64,0.0,10.09,0.01,7.54,0.04,12.68,0.0,18.7,0.0
3197,50.96,0.0,5.68,0.0,6.51,0.0,26.84,0.06,10.24,0.02,47.57,0.0,10.09,0.01,7.54,0.03,12.73,0.0,18.7,0.0
3198,50.96,0.0,5.68,0.0,6.51,0.0,26.84,0.05,10.24,0.02,47.57,0.0,10.09,0.01,6.38,0.06,12.73,0.0,18.7,0.0
3199,50.96,0.0,5.68,0.0,6.51,0.0,26.86,0.05,10.25,0.08,47.57,0.0,10.09,0.01,6.38,0.05,12.73,0.0,18.7,0.0
3200,50.96,0.0,5.68,0.0,6.51,0.0,26.86,0.04,10.25,0.09,47.57,0.0,10.09,0.01,6.38,0.06,12.73,0.02,18.7,0.0
3201,50.96,0.0,5.68,0.0,6.51,0.0,26.86,0.03,10.3,0.11,47.57,0.0,10.05,0.0,6.18,0.05,12.73,0.0,18.7,0.0
3202,50.96,0.0,5.68,0.0,6.51,0.0,26.86,0.03,10.3,0.01,47.57,0.0,10.05,0.01,6.18,0.02,12.73,0.01,18.7,0.0
3203,50.99,0.31,5.68,0.0,6.51,0.0,26.86,0.03,10.3,0.01,47.57,0.0,10.05,0.03,6.18,0.01,12.73,0.01,18.7,0.0
3204,50.99,0.29,5.68,0.0,6.51,0.0,26.86,0.02,10.3,0.01,47.57,0.0,10.02,0.05,6.18,0.01,12.73,0.01,18.7,0.0
3205,50.99,0.0,5.68,0.0,6.51,0.0,26.86,0.04,10.3,0.0,47.57,0.0,10.02,0.11,6.19,0.0,12.73,0.01,18.7,0.0
3206,50.99,0.0,5.68,0.0,6.51,0.0,26.86,0.01,10.3,0.0,47.57,0.0,20.22,0.09,6.19,0.02,12.73,0.02,18.7,0.0
3207,50.99,0.0,5.68,0.0,6.51,0.0,26.86,0.01,10.3,0.0,47.57,0.0,11.66,0.15,6.19,0.02,12.73,0.03,18.7,0.0
3208,50.99,0.0,5.68,0.0,6.51,0.0,26.86,0.01,10.3,0.0,47.57,0.0,11.66,0.17,6.19,0.03,12.73,0.02,18.7,0.0
3209,50.93,0.0,5.68,0.0,6.51,0.0,26.86,0.0,10.3,0.0,47.57,0.0,21.43,0.16,6.19,0.05,12.73,0.03,18.7,0.0
3210,50.93,0.0,5.68,0.0,6.51,0.0,26.86,0.0,10.3,0.0,47.57,0.0,11.48,0.15,6.19,0.01,12.72,0.06,18.7,0.0
3211,50.93,0.0,5.68,0.0,6.51,0.0,26.86,0.0,10.3,0.0,47.57,0.0,10.56,0.12,6.19,0.02,12.72,0.05,18.7,0.0
3212,50.93,0.0,5.68,0.0,6.51,0.0,26.86,0.0,10.3,0.0,47.57,0.0,20.63,0.09,6.19,0.03,12.72,0.09,18.7,0.0
3213,50.93,0.01,5.68,0.0,6.51,0.0,26.86,0.0,10.3,0.0,47.57,0.0,10.51,0.12,6.19,0.05,12.72,0.12,18.7,0.0
3214,50.84,0.01,5.68,0.0,6.51,0.0,26.92,0.0,10.3,0.0,47.57,0.0,10.51,0.13,6.19,0.02,12.72,0.1,18.69,0.0
3215,50.84,0.01,5.68,0.0,6.51,0.0,26.92,0.0,10.3,0.0,47.57,0.0,10.51,0.14,6.2,0.02,12.72,0.14,18.45,0.02
3216,50.84,0.01,5.68,0.0,6.51,0.0,26.92,0.0,10.3,0.0,47.57,0.0,10.51,0.11,6.2,0.03,12.72,0.14,10.68,0.1
3217,50.84,0.01,5.68,0.0,6.51,0.0,26.92,0.0,10.3,0.0,47.57,0.0,10.51,0.11,6.2,0.05,12.73,0.16,10.67,0.11
3218,50.84,0.01,5.71,0.0,6.51,0.0,26.92,0.01,10.3,0.0,47.57,0.0,10.58,0.1,6.2,0.06,12.73,0.16,10.68,0.51
3219,50.87,0.32,5.71,0.0,6.51,0.0,26.92,0.01,10.3,0.0,47.57,0.0,10.58,0.08,6.2,0.03,12.73,0.16,10.35,0.15
3220,50.87,0.02,5.73,0.0,6.51,0.0,26.92,0.01,10.3,0.0,47.57,0.0,10.58,0.08,6.2,0.03,12.73,0.14,10.3,0.17
3221,50.87,0.02,5.76,0.0,6.51,0.0,26.92,0.01,10.01,0.03,47.57,0.0,10.58,0.06,6.2,0.04,12.74,0.12,18.17,0.11
3222,50.87,0.02,5.76,0.0,6.51,0.0,26.92,0.01,10.29,0.08,47.57,0.0,10.61,0.03,6.2,0.05,12.74,0.11,18.17,0.09
3223,50.87,0.02,5.76,0.0,6.51,0.0,26.92,0.01,10.29,0.15,47.57,0.0,10.61,0.02,6.2,0.06,12.68,0.09,18.17,0.07
3224,50.87,0.02,5.76,0.0,6.51,0.0,26.92,0.01,10.29,0.16,47.57,0.0,10.61,0.02,6.2,0.07,12.68,0.06,18.17,0.08
3225,51.11,0.02,5.76,0.08,6.51,0.0,26.92,0.02,10.46,0.09,47.57,0.0,10.61,0.01,6.2,0.04,12.68,0.07,18.13,0.1
3226,51.11,0.01,5.76,0.07,6.51,0.0,26.94,0.02,10.76,0.11,47.57,0.0,10.61,0.0,6.2,0.03,12.68,0.06,18.23,0.14
3227,51.11,0.01,5.76,0.05,6.51,0.0,26.94,0.02,10.9,0.36,47.57,0.0,10.61,0.0,6.2,0.04,12.68,0.04,18.12,0.17
3228,51.08,0.01,5.76,0.05,6.51,0.0,26.94,0.02,10.92,0.34,47.57,0.0,10.61,0.0,6.2,0.05,12.68,0.04,18.12,0.13
3229,51.08,0.01,5.76,0.07,6.51,0.0,27.0,0.02,11.25,0.41,47.57,0.0,10.61,0.0,6.2,0.06,12.68,0.03,18.12,0.1
3230,51.08,0.0,5.76,0.06,6.51,0.0,27.0,0.02,11.29,0.23,47.57,0.0,10.61,0.0,6.2,0.07,12.68,0.01,18.34,0.16
3231,51.08,0.0,5.76,0.06,6.51,0.0,27.0,0.02,11.28,0.1,47.57,0.0,10.61,0.0,6.2,0.03,12.68,0.01,18.34,0.2
3232,51.08,0.0,5.76,0.06,6.51,0.0,26.94,0.02,11.27,0.02,47.57,0.0,10.61,0.0,6.21,0.02,12.68,0.01,18.34,0.1
3233,51.11,0.3,5.76,0.05,6.51,0.0,26.94,0.01,11.27,0.03,47.57,0.0,10.61,0.0,6.21,0.04,12.68,0.0,18.34,0.08
3234,51.11,0.0,5.76,0.01,6.51,0.0,26.95,0.01,11.28,0.21,47.57,0.0,10.61,0.0,6.21,0.04,12.68,0.0,18.34,0.07
3235,51.11,0.0,5.76,0.01,6.51,0.0,26.95,0.02,11.48,0.32,47.57,0.0,10.61,0.0,6.21,0.05,12.68,0.0,18.34,0.08
3236,51.11,0.0,5.76,0.0,6.51,0.0,26.95,0.02,11.48,0.32,47.57,0.0,10.61,0.0,6.21,0.06,12.62,0.0,18.34,0.05
3237,51.11,0.0,5.76,0.0,6.51,0.0,26.95,0.02,11.61,0.18,47.57,0.0,10.61,0.0,6.21,0.02,12.62,0.04,18.34,0.05
3238,51.11,0.0,5.76,0.0,6.51,0.0,26.95,0.04,11.65,0.15,47.57,0.0,10.61,0.0,6.21,0.02,12.62,0.04,18.34,0.03
3239,51.11,0.0,5.76,0.0,6.51,0.0,23.65,0.03,11.8,0.36,47.57,0.0,10.61,0.0,6.2,0.02,12.62,0.02,18.34,0.02
3240,51.11,0.0,5.76,0.0,6.51,0.0,23.65,0.04,11.65,0.28,47.57,0.0,10.61,0.0,6.2,0.03,12.62,0.05,18.34,0.02
3241,51.11,0.0,5.76,0.0,6.51,0.0,23.65,0.04,11.65,0.0,47.57,0.0,10.61,0.0,6.2,0.03,12.62,0.09,18.38,0.01
3242,51.02,0.0,5.76,0.0,6.51,0.0,23.67,0.03,11.65,0.05,47.57,0.0,10.61,0.0,6.2,0.04,12.62,0.07,18.38,0.01
3243,51.02,0.0,5.73,0.0,6.51,0.0,23.73,0.03,11.65,0.07,47.57,0.0,10.61,0.0,6.2,0.01,12.62,0.04,18.38,0.01
3244,51.02,0.0,5.73,0.0,6.51,0.0,23.73,0.02,11.65,0.09,47.57,0.0,10.61,0.0,6.21,0.01,12.62,0.06,18.38,0.01
3245,51.02,0.0,5.71,0.0,6.51,0.0,23.73,0.02,11.65,0.12,47.57,0.0,10.61,0.0,6.21,0.02,13.25,0.03,18.38,0.0
3246,51.02,0.0,5.71,0.0,6.51,0.0,23.73,0.02,11.65,0.0,47.57,0.06,10.61,0.0,6.21,0.02,13.25,0.03,18.31,0.0
3247,50.95,0.01,5.71,0.0,6.51,0.0,23.73,0.02,11.65,0.0,47.57,0.04,10.61,0.0,6.21,0.03,13.25,0.03,17.78,0.0
3248,50.95,0.01,5.71,0.0,6.51,0.0,23.73,0.02,11.65,0.0,47.65,0.61,10.61,0.0,6.21,0.04,13.18,0.04,17.78,0.02
3249,50.95,0.0,5.71,0.0,6.51,0.0,23.73,0.01,11.65,0.0,47.65,0.57,10.61,0.0,6.21,0.01,12.59,0.05,18.04,0.04
3250,50.95,0.0,5.71,0.0,6.51,0.0,23.73,0.01,11.65,0.0,47.65,0.04,10.61,0.0,6.21,0.01,12.59,0.04,18.04,0.07
3251,50.98,0.31,5.71,0.0,6.51,0.0,23.67,0.02,11.65,0.0,47.65,0.03,10.61,0.0,6.21,0.01,12.59,0.04,18.29,0.08
3252,49.52,0.27,5.71,0.0,6.51,0.0,23.67,0.01,11.65,0.0,47.65,0.03,10.61,0.0,6.21,0.02,12.59,0.04,18.29,0.08
3253,49.52,0.02,5.71,0.0,6.51,0.0,23.67,0.01,11.66,0.0,47.65,0.01,10.61,0.0,6.21,0.03,12.59,0.04,18.29,0.05
3254,49.52,0.04,5.71,0.0,6.51,0.0,22.01,0.01,11.66,0.0,47.57,0.01,10.61,0.0,6.21,0.04,12.59,0.0,18.28,0.02
3255,50.17,0.06,5.71,0.0,6.51,0.0,22.01,0.01,11.66,0.0,47.57,0.0,10.61,0.0,6.21,0.01,12.59,0.01,18.28,0.0
3256,51.57,0.08,5.71,0.0,6.51,0.0,22.01,0.01,11.66,0.0,47.6,0.0,10.61,0.0,6.22,0.01,12.59,0.03,18.28,0.0
3257,51.51,0.08,5.71,0.0,6.51,0.0,23.9,0.03,11.66,0.0,47.6,0.0,10.61,0.0,6.22,0.01,13.21,0.06,18.28,0.0
3258,51.51,0.09,5.71,0.0,6.51,0.0,23.9,0.03,11.47,0.0,47.6,0.0,10.61,0.0,6.22,0.02,12.62,0.08,18.3,0.0
3259,51.51,0.09,5.71,0.0,6.51,0.0,23.9,0.05,11.47,0.02,47.6,0.0,10.61,0.0,6.22,0.03,12.18,0.07,18.3,0.0
3260,51.51,0.07,5.71,0.0,6.51,0.0,21.95,0.06,11.63,0.03,47.6,0.0,10.61,0.0,6.22,0.04,12.18,0.06,18.32,0.0
3261,51.51,0.05,5.71,0.0,6.51,0.0,21.95,0.06,11.63,0.05,47.6,0.0,10.61,0.0,6.22,0.0,12.59,0.06,18.32,0.0
3262,51.51,0.07,5.71,0.0,6.51,0.0,21.95,0.03,11.63,0.11,47.6,0.0,10.61,0.0,6.22,0.0,12.7,0.12,18.32,0.0
3263,51.54,0.03,5.71,0.0,6.51,0.0,21.95,0.03,11.37,0.16,47.6,0.0,10.61,0.0,6.22,0.0,12.7,0.13,18.41,0.04
3264,51.54,0.02,5.71,0.0,6.51,0.0,22.01,0.03,11.24,0.13,47.6,0.0,10.61,0.0,6.22,0.0,12.7,0.1,18.41,0.05
3265,51.57,0.31,5.68,0.0,6.51,0.0,23.9,0.02,11.3,0.34,47.6,0.0,10.61,0.0,6.22,0.0,12.7,0.06,26.47,0.46
3266,51.57,0.29,5.68,0.0,6.51,0.01,23.92,0.02,11.9,0.5,47.6,0.0,10.61,0.0,6.22,0.01,12.7,0.06,18.41,0.15
3267,51.57,0.01,5.68,0.0,6.51,0.01,23.38,0.03,11.37,0.28,47.6,0.0,10.61,0.0,6.2,0.01,12.7,0.04,18.35,0.12
3268,51.63,0.01,5.68,0.0,6.51,0.01,23.38,0.02,11.37,0.17,47.6,0.0,10.61,0.0,6.11,0.02,12.7,0.05,18.35,0.04
3269,51.63,0.01,5.68,0.0,6.51,0.02,23.38,0.04,11.37,0.08,47.6,0.0,10.61,0.0,6.11,0.05,12.7,0.01,18.35,0.09
3270,51.63,0.01,5.68,0.0,6.51,0.02,23.38,0.04,11.41,0.01,47.6,0.0,10.61,0.0,6.11,0.08,12.7,0.0,18.35,0.03
3271,51.63,0.0,5.68,0.0,6.51,0.03,24.06,0.03,11.4,0.0,47.6,0.0,10.61,0.0,5.96,0.1,12.7,0.0,18.44,0.02
3272,51.66,0.2,5.68,0.0,6.49,0.04,24.0,0.04,11.37,0.0,47.6,0.0,10.6,0.0,6.22,0.1,12.7,0.02,18.15,0.04
3273,51.66,0.2,5.71,0.07,6.49,0.08,24.0,0.03,11.37,0.0,47.6,0.0,10.6,0.0,6.22,0.11,12.7,0.0,18.17,0.1
3274,51.66,0.0,5.71,0.09,6.49,0.14,24.0,0.03,11.37,0.01,47.6,0.0,10.6,0.0,6.22,0.16,12.7,0.0,18.17,0.06
3275,51.69,0.1,5.68,0.13,6.67,0.16,25.67,0.05,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.14,12.7,0.0,18.08,0.08
3276,51.63,0.2,5.68,0.15,6.67,0.26,25.67,0.04,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.14,12.73,0.0,18.08,0.05
3277,51.63,0.22,5.68,0.17,6.67,0.34,25.67,0.03,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.09,12.73,0.0,18.1,0.06
3278,51.63,0.1,5.68,0.2,6.67,0.49,25.67,0.03,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.05,12.73,0.0,18.1,0.06
3279,51.63,0.13,5.68,0.24,6.67,0.56,25.67,0.02,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.05,12.73,0.0,18.1,0.04
3280,51.63,0.0,5.68,0.01,6.67,0.57,25.67,0.02,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.03,12.72,0.0,18.1,0.03
3281,51.63,0.0,5.68,0.01,6.71,0.43,25.67,0.02,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.03,12.72,0.01,17.86,0.04
3282,51.63,0.0,5.68,0.02,6.71,0.27,25.67,0.03,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.03,12.72,0.02,17.68,0.06
3283,51.63,0.0,5.68,0.03,6.71,0.21,25.67,0.02,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.03,12.68,0.03,18.01,0.17
3284,51.63,0.01,5.68,0.04,6.71,0.11,25.72,0.04,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.09,12.71,0.04,17.77,0.21
3285,51.63,0.01,5.68,0.03,6.71,0.12,27.62,0.05,11.4,0.0,47.6,0.0,10.6,0.0,6.12,0.05,12.71,0.04,18.0,0.15
3286,51.63,0.01,5.68,0.03,6.71,0.09,27.62,0.06,11.4,0.0,47.6,0.0,10.6,0.0,6.19,0.07,12.71,0.02,17.92,0.09
3287,51.63,0.02,5.68,0.03,6.71,0.07,25.66,0.06,11.4,0.0,47.6,0.0,10.6,0.0,6.19,0.13,12.71,0.02,18.24,0.07
3288,51.63,0.02,5.68,0.02,6.71,0.02,25.66,0.05,11.4,0.0,47.6,0.0,10.6,0.0,6.77,0.16,12.71,0.01,18.17,0.03
3289,51.63,0.01,5.68,0.02,6.71,0.01,25.66,0.06,11.4,0.0,47.6,0.0,10.6,0.0,6.31,0.19,12.71,0.01,18.15,0.01
3290,51.63,0.01,5.68,0.02,6.71,0.01,25.66,0.06,11.4,0.0,47.6,0.0,10.6,0.0,6.31,0.21,12.7,0.02,18.15,0.01
3291,51.63,0.01,5.68,0.01,6.71,0.01,25.66,0.06,11.4,0.0,47.66,0.47,10.6,0.0,6.11,0.12,12.7,0.01,18.15,0.0
3292,51.63,0.0,5.68,0.01,6.71,0.0,25.6,0.06,11.4,0.0,47.73,0.38,10.6,0.0,6.69,0.09,12.7,0.0,18.15,0.0
3293,51.63,0.0,5.68,0.01,6.71,0.0,27.1,0.06,11.4,0.0,47.65,0.39,10.6,0.0,6.69,0.06,12.7,0.0,18.15,0.0
3294,51.63,0.0,5.68,0.01,6.71,0.0,27.1,0.06,11.4,0.0,47.71,0.42,10.6,0.0,6.69,0.03,12.73,0.0,18.15,0.0
3295,51.63,0.0,5.68,0.0,6.71,0.0,25.66,0.06,11.4,0.0,47.71,0.42,10.6,0.0,6.69,0.02,12.73,0.0,18.15,0.0
