Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
24819.0,0,0,1,0,0,13.357797160634034,8.900616936531911,8.975498938288384,14.24155939740829,6.872341172253055,14.168396824561057
24820.0,0,0,1,0,0,12.921598862862409,9.952607463715601,10.301083185309855,14.055745631699311,6.887852231567941,14.303670400797852
24821.0,0,0,1,0,0,12.56082541505453,8.23566515308885,10.770803425433424,14.225118730157476,7.242781861039304,13.782694396467411
24822.0,0,0,1,0,0,12.815721876692221,8.964123783940666,11.639864724509263,13.895550974817809,6.771336977697811,13.95427815419156
24823.0,0,0,0,0,0,13.209686483797812,9.550871927108643,12.341479044158788,13.784976570310555,7.077505186865144,14.243821570100259
24824.0,0,0,0,0,0,13.631701452465457,10.13767575404594,13.186180818484765,14.089034315852933,6.951621598272496,13.503934012094975
24825.0,0,0,0,0,0,13.080182613915493,10.392226160254406,13.04558241229611,13.9136628217941,7.155614013759797,13.601629434244238
24826.0,0,0,0,0,0,13.396614212501989,8.92489641101583,12.904806939613675,13.44615688474773,7.024084435612341,13.60407017225865
24827.0,0,1,0,0,0,13.208409215748505,9.549630222484309,13.368048691792549,14.098587099240023,7.086816418426489,13.867477260387966
24828.0,0,1,0,0,0,13.079449293162867,10.164136868237856,12.764893942986284,14.362529811071406,6.796978746563574,13.708647258705458
24829.0,0,1,0,0,0,12.875076185894393,10.925487389212732,12.79748507507252,13.967927694951667,6.719109319697046,13.794783268726894
24830.0,0,0,0,0,0,13.251869881938871,11.36515552323076,12.827708186915745,14.010090625327253,7.258262142189224,13.878172958954234
24831.0,0,0,0,0,0,13.482619101920825,11.423474972095468,12.791374291219883,14.019472637254916,6.759439846721389,13.928013669499194
24832.0,0,0,0,0,0,13.427609436091696,11.840216500432655,12.935564207968902,13.617498996056788,7.307120524544181,13.949537313657345
24833.0,0,0,0,0,0,13.251976123772291,12.006423658442712,13.234406324542263,12.768866225093033,7.034173757803538,13.782438807711003
24834.0,0,0,0,0,0,13.042438359576007,11.959925818754385,12.665246031127074,11.457345444179033,6.780888268886511,14.334119406538083
24835.0,0,0,0,1,0,13.190162266668592,11.96826155937739,12.722751338368882,13.627343232461168,6.803471533406437,13.553646570721174
24836.0,0,0,0,1,0,12.94959270032701,11.89708454566442,13.258635612259287,13.436851249667267,4.65174757843645,14.34337234516652
24837.0,0,1,0,0,0,13.105971302097858,11.747230746967935,13.38083090473306,13.567849884854546,5.188141267133197,14.184028815208242
24838.0,0,0,0,0,0,12.966679172642724,11.462136321570199,12.562920239017014,13.708067367560613,5.944987177064583,15.201282294779324
24839.0,0,0,0,0,0,13.700806300673829,11.720299736858152,12.918780626155105,13.283769423209048,6.3832058023114415,14.091672215899692
24840.0,0,0,0,0,0,13.048843913333219,11.730264611289243,13.088658455953603,13.190383343186145,7.160848707216423,14.654840426505784
24841.0,1,2,0,2,2,12.681271260901084,11.805494999421526,13.279254479341809,13.862252863982608,11.534056903817136,14.97108635568084
24842.0,1,1,0,3,2,13.355584822251656,11.357660574947795,12.503135588097987,13.158478529760064,12.170117215031668,15.105664907125997
24843.0,0,1,0,2,1,9.809347252666285,11.502237812121765,13.127688463668939,13.40951339512603,11.709139338881329,9.074696116383754
24844.0,0,1,0,1,1,10.552896736517814,11.365133700559836,12.912947057533213,13.377951204227337,10.72200604261765,10.037984966162227
24845.0,0,0,0,1,0,11.164995732665018,11.573495259730038,13.127946490057413,10.47776267642287,9.07738928192178,10.784808982747244
24846.0,0,0,0,2,0,12.194713289750695,11.655609240753924,12.830038440584806,6.916313871656473,6.862962007253557,10.539328487693087
24847.0,1,0,0,2,0,12.144513239721414,11.703969573792046,13.376285579634034,2.416313871656473,8.6292922831477,10.0022408690238
24848.0,1,0,0,1,0,12.410681001313216,11.455477869065104,13.289562635725499,0.0024902647753861653,9.41280606398232,11.521106995449363
24849.0,1,0,0,1,0,13.031375480597404,11.531804572962907,12.814120018688165,0.0014424728082653257,9.894600842205003,13.627621514995544
24850.0,1,0,3,0,0,12.789598160616308,11.35589143447533,13.069394936816437,0.0005226460702532025,11.56008399296425,14.863544504174458
24851.0,0,0,3,0,0,12.871667285200395,9.335442800730235,10.045370250967395,0.00017394764026883245,12.609182645472359,15.504583397314379
24852.0,0,0,3,0,0,12.267058544635958,7.811501521222912,11.706318991018708,0.0,13.990193545351397,15.495267850246707
24853.0,0,0,3,0,0,12.994118814417659,6.577787600242714,12.756215565085661,0.0,13.92839617089453,14.993533774597998
24854.0,0,0,4,0,0,11.742162244317266,6.581515618008716,13.189862410006828,0.0,13.53086589467098,15.571338051154704
24855.0,0,1,3,0,0,12.104511672187373,5.61477950581665,13.668281272619554,0.0,13.750936149136079,14.935656623814682
24856.0,0,1,4,0,0,12.403978884975668,4.493707335701013,8.727713036572796,0.00011563015733532389,13.510873580601448,14.507966185284275
24857.0,0,1,5,0,0,11.665522213754416,3.168009367178838,8.137944827478034,0.0,14.01162155651805,14.897767258405182
24858.0,0,0,5,0,0,11.91489775067585,3.17577558377208,9.191991750341959,0.0,13.78982598279222,15.407580399482939
24859.0,1,0,5,0,0,11.290756306596272,2.91239158854809,9.62670038735273,0.0,14.393378017499026,14.95024750450855
24860.0,1,0,4,0,1,11.634922263849699,3.2138553227230653,10.590891583233725,0.0,13.992642150533767,15.084237218664455
24861.0,0,0,5,0,0,7.102641259047774,3.4418187299056417,11.839523037795562,0.0,13.98146060315744,14.2884135068324
24862.0,0,0,5,0,0,7.645904316329502,3.347860668964176,12.878460966695684,0.6647300211014227,13.800897208059588,15.260627431555147
24863.0,0,0,4,0,0,9.115044594819295,3.319522704579072,13.426084949331429,1.9492358600837179,13.907980557559906,14.295958513061011
24864.0,0,0,4,0,0,9.858785400779556,3.3227470385734716,13.871964692323541,2.9217728428659027,13.649857830331577,15.567347120346929
24865.0,0,0,4,0,0,10.05324870723543,3.3496667819589043,13.77168548082614,4.121417866973206,13.8242792423986,15.470377017154785
24866.0,0,0,4,0,1,11.631602410827867,3.3745132047841784,14.041884411044023,5.040590554999653,14.040712656365622,15.50248199200021
24867.0,0,0,4,0,1,12.979096937472061,3.304122868152913,13.674617949080726,6.067666685685981,13.52879762311318,15.040842263207267
24868.0,0,0,4,0,1,12.776753949119303,3.3424822574706674,13.845505319651288,6.789151717607454,13.49760651693764,15.503073488937186
24869.0,0,0,4,0,0,12.38429323583987,3.4284627230697375,13.841113030839782,6.513524576988128,13.790924876619512,14.373237540658991
24870.0,0,0,4,0,0,12.12020969217556,3.2852684580447344,13.531773893080258,6.539707544854899,14.072173318155956,14.877607700710612
24871.0,0,0,4,0,0,12.741092244804896,3.342243641464485,13.838312264996652,6.913701648697313,9.321242844448989,14.323818924410695
24872.0,1,0,4,0,0,12.784703961854396,3.2568749426224595,13.673894174244792,6.52038038016908,9.927168365292195,14.31052786686221
24873.0,1,0,4,0,0,12.249204924785593,3.188461625112932,13.672623352367967,6.593934733666536,10.413129039158989,15.064323210895488
24874.0,1,0,4,0,0,12.278242260521804,3.3304756871450354,13.939223017670752,6.559636447649972,11.340546253102154,15.535385733183901
24875.0,0,0,4,0,0,12.380713924790328,3.3289227437918933,10.805553061815644,7.000815307781156,12.044852374559833,15.089828122050928
24876.0,0,0,4,0,0,12.188048953354885,2.813955143245554,10.97349039988069,6.624653827435393,12.542697382264095,15.369901982548143
24877.0,0,0,4,0,0,12.662954743184674,2.516457865574312,9.122843850443173,6.729925476784409,13.274078921069334,14.616965769806372
24878.0,0,0,4,0,0,12.72347387623886,1.9814218337591785,10.266139615564175,6.96034120533295,13.058965488343134,15.234377734286205
24879.0,0,0,4,0,0,12.006480905764331,1.8193672985206988,10.852562608209348,7.064468143451084,13.22679001208389,14.996054451719353
24880.0,0,0,4,0,0,12.327722822014769,1.930400677515929,11.399505157512987,6.8475859388257945,13.515522093176786,14.450742240895012
24881.0,0,0,5,0,0,12.106321632246548,1.9117288919133393,11.664325928391564,6.880569473224749,13.145027986260386,14.68300262598084
24882.0,0,0,5,0,1,12.265313068068647,1.8390180374232494,12.791373704653608,6.9810209449628005,13.304284747090756,14.894547910864892
24883.0,0,0,4,0,1,12.299991169002897,1.9228296011541581,12.878857551998601,6.929127254850753,13.136537485606913,14.788814800830984
24884.0,0,0,4,0,1,12.033247270704308,1.7847403404690798,12.27582031581425,6.83683375551045,13.496946201790069,14.725844011192637
24885.0,0,0,5,0,1,12.564298681217771,1.8611518128208393,11.85331545377192,6.567739417975825,13.00105233974594,14.53333822332086
24886.0,0,0,7,0,0,12.458225861041868,2.6083290242867694,10.593954184377052,6.660162950692754,13.259225513210154,15.518319757741372
24887.0,0,0,7,0,0,12.521571477585532,3.1875853217509706,10.178354654703949,6.673107821204756,13.18303713461352,15.11733763273103
24888.0,0,0,6,0,0,12.737202984305625,4.5359806930038395,10.097952884983863,7.097749222420678,11.778852180372601,14.337414767539556
24889.0,0,0,7,0,0,12.64309210956708,6.565566500369246,10.035366616469823,6.874588022044916,10.529192033259184,15.161748812433759
24890.0,0,0,7,0,0,11.836375948043134,7.138158625943009,9.976917754836546,7.780339169169504,9.087196473138997,15.51235336004054
24891.0,0,0,7,1,0,12.31392476787005,7.896153477849616,10.106424004152077,12.406625755333607,8.28219476523054,14.519898474605249
24892.0,0,0,7,1,0,12.448820277013876,12.687830826988518,10.054863013205928,11.818252140920398,8.395743279052303,0
24893.0,0,0,5,0,0,12.077687354818046,12.77333430743225,9.73512722692535,12.7147914504326,8.209550877423094,0
24894.0,0,0,5,0,0,12.374927196629873,12.604094069077709,10.056960538260999,10.903031922533165,8.374482572271758,0
24895.0,0,0,4,0,0,11.94820576822531,12.7422789402996,10.034863020719868,11.366090737046664,8.71256255524096,0
24896.0,0,0,3,0,0,12.39098792072764,12.816912707755417,9.047983445427535,12.28671517109524,8.728245749803277,0
24897.0,0,0,3,0,0,12.12722702816973,0,7.992253968269477,11.1093519315955,8.58309117789925,0
24898.0,0,0,3,0,0,12.54877519960428,0,6.967330194271644,11.882798781351513,8.403602435051013,0
24899.0,1,0,2,0,0,12.15657858053601,0,6.955284228269805,11.931214925363562,8.110629269047925,0
24900.0,1,0,2,0,0,12.673128715694478,0,6.890657447549742,12.457641843114729,6.714717740695435,0
24901.0,1,0,2,0,0,11.92813824805344,0,6.291257619001188,11.97028824117165,5.017636792724448,0
24902.0,0,0,2,1,0,12.73973000786646,0,6.603876100360928,13.272384449848698,4.36484945090814,0
24903.0,0,0,2,1,0,12.060589360237648,0,6.946542543298693,13.10208883609602,4.133652816850316,0
24904.0,0,0,2,1,0,12.30464248183562,0,7.541947717559651,13.511841600201816,3.979868547737587,0
24905.0,0,0,2,0,0,13.48773030677712,0,7.616299534816922,13.492532564010261,4.253329072113236,8.182095240013712
24906.0,0,0,2,0,0,12.62009606942902,0,7.900004335613618,13.211371201737574,4.251360322016889,9.724891911427529
24907.0,0,0,2,0,0,13.499872485798733,0,7.668087923824484,13.362935571861247,4.046594388917014,11.031058822110333
24908.0,0,0,2,0,0,13.388086959783868,0,7.593739744480395,13.690899740624966,4.209765198899123,13.61528344897464
24909.0,0,0,2,0,0,12.722049691406028,0,7.781851643332908,13.199370012618393,4.100971869498181,13.03325782115862
24910.0,0,0,2,0,0,13.06407594496286,0,7.172109366766454,13.280715162325441,4.091430888102391,13.272522141088844
24911.0,0,1,3,0,0,13.385085311084003,0,5.490045232338182,13.095491067037008,4.183304361458247,13.907237871436514
24912.0,0,1,3,0,0,12.77725664516347,0,5.025761436332223,13.673911709500407,4.124620883495237,13.786524240954892
24913.0,0,0,3,0,0,13.104984343488649,4.769881806314311,4.565756209069292,13.334483639723413,4.099233586560936,13.607305847902895
24914.0,0,0,3,0,0,13.033814642339895,6.4889962774946754,4.513211558839737,13.109756536434906,3.9450599073146786,14.071403886334153
24915.0,0,0,3,0,0,12.970686520025083,8.27017462749625,4.02469199781573,13.133545518588994,3.854817700202267,14.02280788577918
24916.0,0,0,3,0,0,12.952544166956978,10.148865864031336,3.652341410842022,13.363263867033591,3.90217289210856,13.245693004436903
24917.0,0,0,3,0,0,0,11.662609764702006,3.4619117351777082,13.355386142163493,3.9559642241749295,13.157905397823193
24918.0,0,0,3,0,0,0,12.318918031989158,3.946322667266632,13.418739098894516,4.109182465055648,13.19017028417729
24919.0,0,0,3,0,0,0,12.078759641525828,3.8365045452051203,13.213731010447248,4.182164385350732,13.958009662691616
24920.0,0,0,3,0,0,0,12.081610234826364,3.800261263290181,13.152766017579612,4.07197195583582,14.186544093492554
24921.0,0,0,4,0,0,0,12.328750475705162,3.7265073440401646,13.473438112421203,4.14319502882287,13.062676240041034
24922.0,0,0,4,0,0,0,11.810685376356847,3.8143959788176187,10.867389629370374,4.277688937264185,14.019242787061373
24923.0,0,0,4,0,1,0,11.837276995298014,3.928691617385583,11.406216096386663,3.858084192649462,13.9021129018889
24924.0,0,0,3,0,1,0,12.10100728631907,3.815733115493741,11.935032729520493,4.260937455555115,13.74480356960848
24925.0,0,0,3,0,1,0,12.12671455165793,3.837920630111499,11.94318512517364,4.274809449541073,14.275103500697874
24926.0,0,0,3,0,1,0.0,12.072445840923608,3.777487828812857,12.032168845823294,4.17162285378296,13.344374557796979
24927.0,0,0,3,0,0,1.7465964773437008,12.413572849635527,3.793398822643623,12.117680146624547,4.59554042773722,13.796004036025257
24928.0,0,0,3,0,0,3.3226889662677417,11.914437289465711,3.850835021318852,11.963822713606813,5.308425630641219,14.11034595102828
24929.0,0,0,3,0,0,5.112209652317688,11.824842413328149,3.797959565042813,12.519814825228703,5.091074239577438,13.204779822661655
24930.0,0,0,3,0,1,7.695720426947809,12.073550648963572,3.875139517610101,12.916451487698497,4.412077910010816,13.907213955491894
24931.0,1,1,4,1,1,9.885458076093347,12.659864624146865,5.800744998072949,12.439837510967765,4.202266592617913,13.449595154894629
24932.0,1,0,3,1,1,11.22108537433669,12.843020570417426,6.187972304435857,13.074573511935442,4.987978194642317,13.392456871925965
24933.0,0,0,3,1,0,8.300446745107285,12.64843408749395,6.898756441055508,12.897556645844734,5.264943249124723,13.515344302079754
24934.0,0,0,3,2,0,10.104443433541903,11.769768467684768,8.681292786870118,11.729534522975472,7.595477912606873,13.654190445205309
24935.0,0,0,2,1,0,11.00255915039322,12.60796088022136,9.460035830776794,11.541210616134357,8.191021598901017,13.71305195924651
24936.0,0,0,2,1,0,12.40650365066119,12.51965423610483,9.58533066856308,12.66175931831319,8.30653285113715,13.576948911466749
24937.0,0,0,1,2,0,12.973691844647849,12.19696839961645,11.239815600162325,12.77959408729559,12.452167649638408,14.152655145179594
24938.0,0,0,1,1,0,14.313326580646546,12.953800185699508,11.657380840465844,11.640322575898105,11.907369417931454,13.300831947851108
24939.0,0,0,1,1,0,15.240585609956124,12.860356015967698,12.130252599091687,10.405954318232565,11.734647208244109,13.51733306146052
24940.0,0,0,0,1,0,14.964735771587527,12.624135957215474,11.178007736573415,10.355445313230172,11.767580543646158,13.220653790122011
24941.0,0,0,0,0,0,14.271597298851646,12.246800178684786,11.158590908585534,9.868797434322056,12.21506616692202,13.295387145600394
24942.0,0,0,0,0,0,14.438457926746867,12.4260204704474,11.665870951620814,9.96627825912962,12.071359613678919,13.288410276387
24943.0,0,0,0,0,0,14.42318631652737,12.22838028606449,11.30826693188115,9.595566283508541,12.526414465742686,13.027816393485406
24944.0,0,0,1,0,0,14.594786733295713,12.961110661970013,11.784297752547495,9.514419707502098,12.119686037885526,14.002204540118688
24945.0,0,0,1,0,0,15.17923610095162,11.751956507819266,11.45307948799287,9.709429879945873,11.931273245370516,13.365348643882314
24946.0,0,0,3,0,0,14.535864090337363,12.758358622551457,11.739350497493938,7.22355555994542,12.129693491385819,14.019175830346645
24947.0,0,1,3,0,0,14.28323358605843,11.919930325867169,12.55019103790743,7.875931661286053,12.285621773662546,13.489793106637077
24948.0,0,0,2,0,0,14.511162514472325,11.82287885658399,11.91238281767925,8.13197888669198,12.814267685661592,14.120764976160714
24949.0,0,0,1,0,0,15.05726806352608,12.137675494164721,11.919310100671069,8.66101282062115,12.027364913259202,13.24160413490899
24950.0,0,0,1,0,0,15.252288000774513,11.844354080291957,12.565554200151169,9.14672137777194,11.617925264361816,13.227987817607932
24951.0,0,0,1,0,0,14.986273983120864,11.936886617703856,12.786850572951304,9.47554689722707,12.342182705436402,13.809389849312716
24952.0,0,0,1,0,0,14.894540302094484,12.217732586920754,12.603109078613276,10.117714299827242,12.763901371580118,13.732871311463528
24953.0,0,0,2,0,0,14.718728422291987,12.21151366555088,10.264860305285556,10.671016727063002,11.895425488754677,13.623584598492013
24954.0,0,0,3,0,0,14.812880346015971,10.721830698616971,5.892892074983126,10.778756122707213,12.201789176721627,13.471583372497113
24955.0,0,1,4,0,0,14.314994616119602,6.221830698616971,0,10.680071206876832,11.800974691846909,14.107145785217286
24956.0,0,1,4,0,1,14.65751447526267,2.905904499722759,0,10.8615896503877,11.987043271098786,14.000604227327855
24957.0,0,0,3,0,1,14.146292809327079,2.3707350791742674,0,10.700145658114282,12.623164363602678,0
24958.0,0,0,3,0,0,14.555783375026603,3.5062422539242437,0,10.720176999343616,11.96807760980589,0
24959.0,0,0,3,0,0,14.78941287877964,2.837883126363421,0,10.463791383252769,11.568725693576539,0
24960.0,0,0,3,0,0,15.160542886774,4.3668935979013375,0,11.073454495941345,11.69227298544863,0
24961.0,0,0,3,0,0,14.697839953133315,5.688656087505584,0,9.651525591450568,5.924180372595572,0
24962.0,0,0,3,0,0,14.825877803063431,6.602617219440703,0,8.772523022600852,7.052772859740787,0
24963.0,0,0,3,0,0,14.699596108659115,7.366480005308222,0,8.099050062243538,8.341536242340942,0
24964.0,0,0,3,0,0,14.941514024836888,7.655809845380342,0,7.410741770167842,9.14466503562943,0
24965.0,0,0,3,0,0,14.568482927465755,8.580386506720302,0,6.760201190391225,9.747419998551038,0
24966.0,0,0,3,0,0,14.917029917624259,9.049363188214034,0,5.774552873096103,10.06662339243411,0
24967.0,0,0,3,0,0,14.808771181048304,9.26863066356293,0,4.682430753166271,11.093766369357024,0
24968.0,0,0,3,0,0,14.774814734829068,9.116562753769623,0,3.6863334108109482,11.825065262441774,0
24969.0,0,0,3,0,0,15.00904050590465,8.937374485735527,0,3.40007742216286,12.687166275385806,0
24970.0,0,0,3,0,0,14.28966527137667,9.109465402342744,0,3.459436969357842,12.188757415149865,0
