Time,Vehicle Count at Junction A,Vehicle Count at Junction B,Vehicle Count at Junction C,Vehicle Count at Junction D,Vehicle Count at Junction E,Avg Speed on AB,Avg Speed on BC,Avg Speed on CA,Avg Speed on CD,Avg Speed on ED,Avg Speed on DA
63891.0,0,0,1,0,0,5.445533316036559,16.558612625952012,9.068333259890593,14.732279359510299,10.837983312950488,9.587448848200424
63892.0,0,1,2,0,0,6.787027278333986,16.181307925981603,9.017481129940716,14.579506531918746,10.9108860935867,9.550256803863144
63893.0,0,0,2,0,0,7.563477239555423,16.102021418860314,9.156176291319037,14.28784687060616,11.051003490573745,9.213975673609808
63894.0,0,0,3,0,0,7.946817198932613,17.26148733168295,9.198836451216097,14.501695597325313,10.688724629305321,10.110931308845451
63895.0,0,0,2,0,0,8.444606787497387,0,9.411684648093264,14.058312008182844,10.890454691382143,10.115699688855953
63896.0,0,1,3,0,0,8.99589512763333,0,8.967834030066733,14.692253095018538,10.832319393320025,9.340208732661253
63897.0,0,1,3,0,0,9.173244434328726,0,9.072049379300443,13.589599837429317,10.663803365751187,9.6859580084434
63898.0,0,0,3,1,0,10.03160328144578,4.54956676192908,8.987960149609911,15.844136414521302,11.115016988095846,9.295450924312158
63899.0,0,0,3,1,0,9.99967608969432,6.226776054793507,8.881847227231097,8.761681320154947,10.842626423220167,9.103812630473099
63900.0,0,0,3,1,0,9.873122774717693,8.493493216823325,8.99113334846353,9.661795085479879,10.870146177009698,10.042778400679513
63901.0,0,1,2,2,1,13.32776130479148,10.027328828292436,13.668617315902084,10.92698073896803,13.411219800966812,8.972781259733445
63902.0,0,1,2,2,1,13.154003199292431,12.565030980378857,13.454792016450956,11.989156263691747,13.654715014236302,9.289617343460403
63903.0,0,1,2,2,1,12.97577406181341,13.33392720848457,13.143041152085353,10.607613404647473,13.763884200789057,11.001011215969182
63904.0,0,1,1,2,1,13.379207541989246,13.957705843259067,13.794453077853833,11.562889921739192,13.637121212981896,11.9423697900936
63905.0,0,0,1,2,1,13.260963109346811,10.628708655997366,11.410754753170462,12.151375685287135,12.721211491359107,11.260020739070699
63906.0,0,0,1,2,1,13.364388737022027,12.016856021508762,9.853882950606918,12.335024938852953,11.616595157139642,11.734801596738492
63907.0,0,0,1,1,1,13.675028416236636,13.048654248372372,13.032711939443388,13.324412848199211,10.803416127866473,11.655858561918233
63908.0,0,0,1,3,0,12.96958046102439,13.93023792018499,13.224702669144163,13.529841780811154,12.696971498666919,11.491069824269601
63909.0,0,0,2,2,0,13.236921835801027,14.092796968178263,13.667442586761453,13.603634925040334,12.695531172550252,11.623758492907601
63910.0,0,0,2,1,0,13.392486634099319,13.852361592369526,0,13.530311635261938,12.714879016070284,11.386423278551177
63911.0,0,0,1,0,0,13.146465309773035,14.386252124617712,0,13.474698097128027,9.65292276818978,11.717254014241137
63912.0,0,0,0,0,0,12.962157689424624,13.89408164337361,0,13.176249413372227,9.916063636084761,11.377459763721657
63913.0,0,0,0,0,0,13.233104436791896,13.865892628567199,0,13.542820704584548,10.32362453178826,11.367587870683149
63914.0,0,0,0,0,0,13.173359498577275,13.554086265280748,0,13.109155903239085,11.024397875488246,11.739660249950923
63915.0,0,0,0,0,0,13.19105132501736,14.386904313856174,0,13.284156193096416,11.735864667102904,11.82450514961742
63916.0,0,0,0,0,0,13.337766589086277,13.804440966782531,0,12.808041213322808,9.010453204051691,11.199756595769525
63917.0,0,0,0,0,0,12.968047381294973,13.540267984555939,0,11.804250083873427,9.701540138601517,11.500071014869121
63918.0,0,0,0,0,0,13.70297577317657,13.83918255496388,0,12.328760858250693,9.175328015548937,11.86676808732804
63919.0,0,0,0,0,0,13.59397380474808,13.85902243084125,0,12.56772027289067,10.313503091671024,11.269078555014078
63920.0,0,0,0,0,0,13.561911058179186,14.156749179329163,0,12.515492548186243,10.853371719842606,10.981727618512327
63921.0,0,0,0,0,0,13.69906328154581,13.803884993864594,0.0,12.227086465233382,11.334332223901354,11.784239177845977
63922.0,0,0,0,0,0,12.826877412312585,13.933369886931867,1.5761641601799057,12.692514909429388,12.415545386577785,11.765695815461317
63923.0,0,1,0,0,0,13.794099433799696,13.664149502011387,3.923160470579751,12.467101065824185,12.323206267681421,11.457826387018525
63924.0,0,1,0,0,0,13.767745685039976,13.752886905996967,6.359659008332528,12.380932814346536,12.716347040605557,11.918781040106062
63925.0,1,1,1,0,0,14.403168512564575,14.207903815478456,8.88704321763944,11.980173649660223,12.461164928907666,11.562102906636522
63926.0,1,1,0,0,0,13.921298483291597,13.901072701309712,11.409334416757337,12.36019696529061,12.339420107873295,11.212568384010904
63927.0,0,0,0,0,0,14.158952658027832,11.56240179693161,8.622578567412216,12.2132875286256,12.665004581023766,11.558511588277854
63928.0,0,0,0,0,0,14.113934823181902,12.403718671419867,10.459828181617429,12.397646709576161,12.070742236051535,11.482039667209705
63929.0,0,0,0,0,0,14.104846906788136,13.447826182151424,12.057727284728681,12.24898456581673,12.536230916006938,11.544533939052002
63930.0,0,0,0,0,0,13.929298463927537,13.346623805594058,12.916431137220133,12.35837506513149,12.465323626573024,11.932473155097199
63931.0,0,0,1,0,0,14.119532568494744,12.953169072359229,13.835064147551677,12.431791666916482,12.331265341006358,11.470685134371836
63932.0,0,0,1,0,0,14.160138454717075,13.496040189469904,14.059640529050624,12.670314581969665,12.349001425090384,11.974107297542599
63933.0,0,0,0,0,0,14.317775031875776,13.3485853255047,14.450328352846803,12.17874278736804,11.836774185910029,11.037802735981625
63934.0,0,0,0,0,0,13.705963005170183,12.259951806168877,14.57213397847688,12.50796771950359,12.116107380472572,11.338145582468808
63935.0,0,0,1,0,0,14.231520125279625,11.081958649791973,13.840357570114676,12.429196511940477,12.334138283643965,11.428188544323294
63936.0,0,0,1,0,0,14.009190056343055,10.337446069355936,13.947130971830004,12.406272954165846,10.587843794952088,11.282082451726403
63937.0,0,0,2,0,0,14.144013467149765,8.696565677050396,14.035618026295808,11.986384809108362,9.477729169250408,11.924907762927562
63938.0,0,0,2,1,0,14.088515755811663,8.865839251879807,13.939206497706138,12.119199375305701,12.077424417824199,11.470061127198953
63939.0,1,0,3,0,0,12.351596632062513,8.459382377110481,14.200279068012854,12.36957079033405,12.60801787631744,13.812137716586495
63940.0,1,1,2,0,0,13.675108593096368,8.541246593183375,14.328313888571824,11.8770612091505,12.132363667308066,13.077773244582842
63941.0,1,1,4,0,0,14.474801320232794,7.176625848608407,13.62879811391201,8.382571143678952,12.542421262214607,13.326385172639766
63942.0,1,1,3,0,0,13.23872721199316,5.572717984059357,13.973055014954546,7.1497945673280245,12.191337009895772,13.982750192421282
63943.0,0,0,2,0,0,9.3450586666204,5.238690857992628,13.927260452797302,7.625884141177483,11.943469578439084,13.167376943534965
63944.0,0,0,2,0,0,7.291768292561101,5.667365537068591,14.572927218335348,6.534162795473821,12.578418069278534,13.15706455039026
63945.0,0,1,2,0,0,9.810135997620804,6.08759822792334,14.046025834113491,8.012533159833401,12.364603008578246,12.773273718749897
63946.0,1,0,2,0,0,9.157069800326994,13.066927493133534,13.80300940941986,9.575045814970508,12.305510731883526,13.725799720894338
63947.0,1,0,2,0,1,9.649601611074454,13.36953007948161,13.98066405597808,11.68303461051546,12.065629305426677,13.213974157834219
63948.0,1,0,2,0,1,9.302195856020248,13.301562515800306,14.46770179818584,13.17641315295288,12.502620747107262,12.766085815706083
63949.0,1,0,3,0,1,10.35768934984079,12.9653505593915,14.029247921644377,13.246045962725036,12.534238501246268,13.57048006511459
63950.0,0,0,4,0,0,8.66113247553612,13.064031927208834,13.732897962033416,10.83490380655759,12.456996021179197,13.892776631723882
63951.0,0,1,2,0,0,9.363886942609946,12.925143366682295,13.761311749308035,11.548057250663971,10.468529393141424,13.173339758414569
63952.0,0,0,3,0,0,10.201096152514488,9.633031391882096,14.204435991621242,10.548851636489161,11.061391749793462,12.716982652989008
63953.0,0,0,3,0,0,11.160664099583204,10.511143386257258,14.292037347678228,11.193065362371264,11.144828007424698,13.715719311867634
63954.0,0,0,1,0,0,11.322998755237567,11.326735699070065,13.683041104617285,12.03123034780146,11.97052863016378,0
63955.0,0,0,1,0,0,11.461477725928198,11.921177475171852,11.712171143399308,12.525223652529524,11.729601416989688,0
63956.0,0,0,2,0,0,10.897584912202802,12.201773168924644,9.470504826285168,13.031408756552256,11.735052312263251,0
63957.0,0,0,2,0,0,11.761444544476472,13.125404897411732,6.93329672547764,13.339776380616257,11.157627401297392,0
63958.0,0,0,1,0,0,11.537248811205863,13.289338695693964,6.72502587443582,13.21120765189409,11.836646905862652,0
63959.0,0,0,1,0,0,11.130319968434996,12.981946558242868,6.795631502431743,13.306698920123761,11.690084491832874,0
63960.0,0,0,1,0,0,11.713237731320334,13.352523523764576,6.5892127710428925,13.02539601566388,11.379780183071706,0
63961.0,0,0,1,0,0,11.361975671396138,12.96638032557432,6.637711730985375,13.070588757761303,11.361220612944361,0
63962.0,0,0,2,0,0,11.422839219296366,13.235953397933907,6.046003457281732,13.32263010428871,11.42944433331426,0
63963.0,0,0,2,0,0,11.413457317090142,13.42464299348017,6.503391452277545,12.953460112970806,11.187716429367212,0
63964.0,0,0,2,0,0,11.738413257499705,13.037340099591033,6.199499444528017,13.682909584202589,11.187217497351863,0
63965.0,0,0,2,0,0,11.936180460870744,13.21490474182791,6.233028142088559,13.136740502121409,11.504149050270813,0
63966.0,0,0,2,0,0,11.407615855032127,13.211686708019007,0.0,13.057601649413133,11.9559078115064,0
63967.0,0,0,2,0,1,11.487623233987033,13.344684942611385,0.0,13.13624303199469,11.600943214004669,0
63968.0,0,0,3,0,1,11.509548644615352,12.825575711936581,0.0,13.273477988253596,11.622827647909213,0
63969.0,0,0,2,0,0,11.575592426407166,13.46421867556418,0.0,13.174044833262467,11.756577191161677,0
63970.0,0,0,2,0,0,11.259110217330527,13.873866595279095,0.0,13.780386278172971,11.922021499855571,0
63971.0,0,0,2,0,0,11.150192130867872,13.598751063188672,0.0,13.381879337353181,11.378749525753847,0
63972.0,0,0,2,0,0,11.359504976098906,14.328161188084767,0.0,13.088015141425437,11.394257836332084,0
63973.0,1,0,2,0,0,11.549047033790048,13.434629949180078,0.0,13.0551471788902,9.227395388925949,0
63974.0,0,0,2,0,0,11.599635555582136,14.047069209020254,1.9902089982926285,13.280887680704488,5.675153960233259,0
63975.0,0,0,2,0,0,11.349131065547482,13.95495711599723,3.055843604791854,13.578928963787636,2.3302847436749827,0
63976.0,1,0,3,0,0,11.528858870732147,13.45412447901689,4.22533252916107,13.318576768465588,0.8070330694180105,0
63977.0,1,0,3,0,0,11.361052937687855,13.610485823496846,5.184531198202577,13.178708903217938,0.21849104245158923,0
63978.0,0,0,2,0,0,11.991406011126019,12.484006559827577,5.174640831253826,13.273394167353416,0.045045030293036276,0
63979.0,0,0,3,0,0,11.67677336669156,10.915114670283835,6.673381618041259,13.267247834510652,0.023847402076597364,0
63980.0,0,0,3,0,0,11.586002683207408,13.957385236955018,7.432347534995144,12.86498613041478,0.002865656833785943,0
63981.0,0,0,3,0,0,11.147989957231111,13.189411996164129,7.829752400721662,12.969829058670454,0.0005134085096355602,0
63982.0,0,0,3,0,0,11.968498988599531,13.769227905919545,8.510732548988974,12.461828075067022,0.6299888900910647,0
63983.0,0,0,3,1,0,11.450980676592808,13.689528253836327,9.269087415672146,13.102308346834299,1.2008038024340448,0
63984.0,0,0,2,1,0,11.096432817586248,13.371954982470491,9.764793423511327,13.229254869277232,1.8018519158707935,0
63985.0,0,0,3,1,0,11.30874435615122,14.162838252912046,9.946920607769641,13.023221771520904,2.2404334898572418,0
63986.0,0,0,3,0,0,11.690508246257451,13.377860632025406,10.2028952695691,10.957756592359699,3.0536098307774715,6.961944328223795
63987.0,0,0,3,0,0,11.702366857403904,13.814160404725701,9.974827242265235,8.861615023846593,3.875324791887154,8.404354108123549
63988.0,0,0,3,1,0,11.484019999425872,13.529956173662796,9.83776262988004,12.671766136422807,4.360293884086422,10.735486111695387
63989.0,0,0,3,0,0,11.259380435662823,13.68502676905747,10.567220404250328,12.326006607966551,4.438923676078807,12.623539323055626
63990.0,0,0,4,0,0,11.512008844035226,9.18502676905747,10.148806322508582,12.475162083235622,4.636771726444962,13.5761934967518
63991.0,1,1,4,1,1,11.709386528421673,2.3425133845287354,15.001277568812617,12.634277418022098,6.582569381303121,13.429487440808877
63992.0,1,1,4,1,1,11.301146008806317,1.3619896328185248,15.321354190846574,12.1626660615197,7.877603410624928,12.772348043419623
63993.0,1,1,4,1,0,11.12997315379187,1.7463284396549619,15.183172186456755,8.94861890091517,8.130396218642623,13.091346822706253
63994.0,1,1,4,2,0,12.016134495682563,2.428438799999273,15.28111327400398,9.508525500946705,13.419692613369719,12.685514985797198
63995.0,0,1,2,1,0,11.392687162150178,3.420660809633923,15.416562227478385,7.6658794747822245,13.933389678549887,12.552177754025177
63996.0,0,0,2,1,0,11.234593266026131,4.505616644283088,15.129506606310276,9.473602102782419,13.864145063235359,12.752125221098975
63997.0,0,0,1,1,0,11.43371950322624,5.6488869761759375,15.116926407643728,11.014699320289612,14.014710156339156,13.268034987271966
63998.0,1,0,1,0,0,11.337458937264529,6.747734755043494,15.438450247007092,12.466914607367318,13.290540052018063,13.301165485595554
63999.0,1,0,1,0,1,11.496344620837844,6.625974438797884,15.323441170893744,13.636489287454033,13.456331332329595,13.607128812283479
64000.0,0,0,1,0,2,11.178322673075382,6.898886575306024,11.709155291720066,14.14637454335083,13.771510538760507,12.956845236689986
64001.0,0,0,1,0,1,11.657704164377428,6.98418376143156,12.846359601366109,13.625335270610815,8.167467920085029,13.70267151368709
64002.0,0,0,2,0,1,10.950981394689078,6.68963124423819,13.530797495279236,13.615238607071516,9.567919178736474,12.704073266968333
64003.0,0,0,2,0,0,11.248463046363103,6.996949260845505,14.271152908585428,13.511561667001516,10.495694775645234,13.378291000033931
64004.0,0,0,2,0,0,9.471178297720313,7.151535192400407,14.657444912961145,13.909717316240712,11.437984615621236,13.205010484675148
64005.0,0,0,1,0,0,10.12540640088117,6.717388917576246,15.178097741595673,13.950527885919147,11.816478620642876,12.560717573533037
64006.0,0,0,1,0,0,9.421602367259025,6.623385392630663,15.273590548851422,13.969686349273836,13.2850365178314,13.571010222895273
64007.0,0,0,1,0,0,9.67801151345337,7.1167025773443315,15.063517684639637,14.189605915036228,13.040580778930241,13.252452830415422
64008.0,0,0,1,0,0,10.041178126934378,6.698250194243811,14.748459126730957,14.371270974995278,12.461488739354905,13.170610756873355
64009.0,0,0,1,0,0,10.058246271985977,6.9712024002924595,15.168857942009854,13.524946370059336,12.991552397807034,12.90807772381624
64010.0,0,0,1,0,0,9.387834335908687,7.113807027764342,14.80972468702872,14.227401492525534,13.261702934967257,13.110776310580984
64011.0,0,0,2,0,0,9.491725649729766,7.041829275421988,14.542937718902756,13.980481951406402,12.546225838235483,12.578891642907836
64012.0,0,0,1,0,0,9.855706744686163,7.0409590070258865,14.473787652421155,13.80759247645241,12.922824939142817,12.77477925836967
64013.0,0,0,1,0,0,9.971170862855784,7.088125935302306,14.616746099758306,14.26389518304699,12.563228397409336,12.498673320472442
64014.0,0,0,1,0,0,9.904408775501347,6.9552409878705665,14.079125041397631,14.60950793524011,12.854531816509922,13.679705764007956
64015.0,0,0,1,0,0,0,6.942372016900409,14.658425348461018,14.038063911408827,12.641572233906851,13.512730051487885
64016.0,0,0,1,0,0,0,7.141797508206874,13.944958962662488,13.517597912614875,12.408322795841746,13.394775024758854
64017.0,0,0,1,0,0,0,6.87654317184417,14.591382542810745,14.41288162479381,12.41406925789816,13.59639907328339
64018.0,1,0,1,0,0,0,6.679342768097486,14.417170711862266,14.015512718390383,12.66360156148476,12.905293134394304
64019.0,1,0,1,0,0,0,7.154804285825886,13.53143394140002,14.323781325542079,12.80162776914695,13.115581998605483
64020.0,0,1,1,0,0,0,6.835752212187,13.63684925697685,13.941904243770697,12.661031783186269,13.678494673575477
64021.0,0,1,1,0,0,0,6.880419581011593,13.596772765507334,13.818970742567618,13.05891350354105,12.75996424113793
64022.0,0,0,1,0,0,0,6.061824545464243,14.049984514992095,13.973410552858551,12.86880457297703,13.155140796167977
64023.0,0,0,1,0,0,0,6.555519986042206,13.919180192541674,14.300489992394288,12.720287218236269,13.413292913003096
64024.0,0,0,1,0,0,0,7.183212357571423,14.214173334393994,14.14440965996095,12.769480880559792,13.380169476200097
64025.0,0,0,1,0,0,0,7.94272221408916,14.274039560555824,13.630854957971899,12.436021906533647,13.364755485839412
64026.0,0,0,1,0,0,0,8.40392437518861,14.791518830344424,13.958279758833523,12.780733732344022,13.629620579866895
64027.0,0,0,1,0,1,0,8.556181739323646,14.065060961944393,14.216037810432901,12.526541476231438,12.594350366321594
64028.0,0,0,1,0,1,0,8.807546013530215,14.422146271680825,12.420827884362028,13.165826077596654,13.710813032257573
64029.0,0,0,1,0,1,0,8.70074682528197,14.274950548470363,10.805842311582476,12.249921961175648,13.025986016475798
64030.0,0,0,2,0,1,0,7.508180208409954,13.674323834780946,9.026242146156317,13.235601278255132,12.490679508451574
64031.0,0,0,3,0,0,0,5.743276507367508,14.182512902095326,4.650084862952591,12.634539931908154,13.207060125986317
64032.0,0,0,3,0,0,0,4.491623294261498,13.94306248915323,5.4125914981359315,12.766647339333218,12.579789818687566
